237,15,19,13,17,20,17,33,102
238,18,14,18,15,13,14,33,98
239,15,18,14,17,18,17,34,83
240,17,14,18,15,14,16,33,94
241,15,18,15,19,18,15,34,114
242,18,15,18,14,15,17,31,98
243,15,19,14,19,18,15,34,97
244,18,13,20,13,15,19,32,131
245,14,19,13,18,18,14,36,93
246,19,14,18,14,14,17,29,108
247,14,18,14,18,19,15,33,99
248,19,15,19,14,13,19,36,98
249,14,17,13,17,17,14,27,113
250,18,14,19,20,14,16,36,98
251,14,19,13,13,18,18,34,104
252,18,14,20,15,15,14,40,90
253,14,18,13,18,16,15,41,119
254,19,14,19,14,15,18,34,110
255,14,20,13,19,18,15,41,94
256,18,14,20,14,15,17,41,95
257,14,17,16,17,18,15,30,120
258,19,14,16,14,14,18,43,98
259,14,18,14,18,18,16,42,99
260,18,14,18,14,15,15,36,91
261,15,20,14,18,18,18,30,110
262,18,13,19,15,14,15,53,103
263,14,18,14,18,17,15,29,102
264,18,13,18,14,15,18,35,119
265,13,18,14,18,18,15,34,101
266,20,15,19,16,14,15,27,113
267,13,19,13,17,19,17,33,114
268,19,14,19,14,14,16,36,109
269,13,19,14,23,18,16,29,98
270,19,13,19,10,15,16,33,94
271,13,18,13,18,19,16,34,99
272,18,15,19,15,13,16,33,118
273,15,20,14,17,17,20,36,99
274,19,14,18,14,14,13,30,97
275,13,18,14,18,18,17,35,100
276,18,13,19,15,16,16,33,121
277,14,18,14,18,17,16,30,100
278,19,14,18,14,14,15,35,92
279,13,18,14,18,19,17,36,103
280,20,14,19,15,14,16,33,121
281,13,18,14,17,21,16,30,97
282,19,14,18,14,11,16,35,98
283,13,19,14,21,17,18,34,135
284,18,14,19,13,15,16,30,100
285,14,20,13,17,18,16,33,111
286,19,13,20,15,17,17,33,110
287,13,18,13,22,18,16,33,86
288,20,14,19,10,13,15,34,85
289,13,19,13,17,18,15,39,130
290,19,14,19,14,15,16,37,91
291,12,18,13,19,18,17,36,106
292,19,15,19,14,14,17,40,105
293,14,18,13,17,18,15,24,112
294,18,13,18,14,14,16,33,112
295,15,19,14,19,17,17,39,89
296,17,14,18,14,15,16,27,105
297,14,19,13,18,18,15,32,120
298,18,14,18,14,15,17,46,122
299,14,18,14,18,17,17,38,85
300,18,14,19,15,15,14,33,114
301,15,18,14,18,18,16,33,103
302,18,14,18,14,14,16,43,124
303,14,19,13,18,18,17,38,110
304,19,13,19,14,15,15,32,111
305,13,18,15,23,17,17,33,111
306,19,14,18,9,15,16,45,109
307,14,18,14,18,18,17,39,108
308,19,15,18,15,14,15,33,92
309,13,21,13,17,18,18,48,124
310,19,11,19,16,15,17,34,103
311,14,19,14,16,18,16,30,99
312,19,14,19,15,14,16,39,95
313,13,18,14,18,18,15,40,129
314,20,14,18,14,14,15,42,98
315,13,18,13,19,18,16,35,115
316,18,14,20,15,15,15,32,107
317,14,19,13,17,18,18,31,109
318,18,14,20,14,14,15,38,115
319,14,17,12,18,18,18,30,117
320,18,15,19,14,15,16,34,108
321,15,19,14,18,18,15,30,117
322,18,13,18,15,14,16,35,102
323,13,19,14,17,17,18,31,101
324,19,14,18,19,14,15,32,104
325,13,17,14,14,18,16,35,101
326,20,14,19,15,15,17,32,125
327,13,18,14,17,17,15,34,88
328,18,14,18,15,15,15,30,108
329,14,19,14,18,19,15,37,121
330,19,14,18,14,14,17,28,118
331,14,18,15,20,17,18,38,96
332,18,14,19,13,15,14,31,111
333,14,21,13,17,18,17,34,108
334,18,12,18,15,14,15,31,102
335,14,19,14,17,18,16,35,97
336,19,13,18,15,15,17,36,130
337,14,19,14,18,18,19,28,106
338,18,14,18,14,13,13,32,124
339,14,19,14,18,18,18,35,99
340,18,13,20,15,14,13,32,112
341,14,19,13,18,18,16,35,107
342,18,13,19,18,15,16,29,104
343,13,19,14,14,17,17,37,116
344,19,14,18,15,15,14,31,103
345,13,19,13,18,17,17,34,102
346,19,14,19,14,16,16,31,96
347,14,19,14,18,19,16,30,132
348,18,14,18,15,14,17,35,117
349,14,18,15,19,17,16,34,119
350,19,13,19,13,16,15,33,107
351,14,19,13,18,18,18,30,115
352,19,13,19,13,14,16,33,104
353,13,19,14,19,18,16,34,110
354,18,13,19,15,14,14,33,92
355,15,19,14,18,19,16,33,121
356,18,13,18,14,14,16,35,100
357,13,18,14,17,17,17,35,100
358,20,15,19,15,15,18,43,93
359,13,18,13,17,18,15,33,109
360,18,14,18,19,14,16,31,90
361,14,18,14,15,20,15,35,94
362,19,14,20,14,13,18,28,127
363,14,20,15,18,18,15,36,91
364,18,13,18,15,15,16,32,104
365,14,18,13,17,18,16,35,122
366,18,13,19,15,14,16,32,102
367,14,18,13,17,17,17,33,96
368,18,14,19,15,15,16,35,101
369,14,18,13,17,18,17,29,90
370,19,14,19,15,15,15,33,134
371,13,19,13,17,18,15,32,106
372,18,14,18,15,14,17,33,104
373,15,18,14,18,17,18,34,103
374,19,14,19,14,14,16,37,119
375,14,18,14,18,18,18,27,106
376,19,14,19,15,15,10,38,99
377,13,20,14,18,18,21,27,102
378,19,13,18,15,14,12,33,113
379,14,18,14,21,18,19,35,125
380,18,15,19,11,14,13,36,109
381,14,19,13,18,19,20,30,92
382,18,12,19,15,15,12,31,99
383,14,19,13,17,18,20,32,120
384,19,15,19,15,14,13,32,102
385,14,17,17,18,17,21,35,112
386,19,16,14,15,15,13,37,107
387,13,17,14,17,17,18,34,104
388,18,14,18,15,15,12,28,97
389,14,19,14,18,18,22,33,94
390,18,14,19,15,15,10,36,125
391,14,18,14,18,17,20,32,112
392,19,15,20,14,15,13,33,89
393,14,18,12,18,18,20,33,120
394,19,14,19,15,14,12,33,123
395,13,19,14,17,18,20,31,100
396,19,14,18,14,16,14,31,100
397,14,17,14,23,17,20,33,96
398,18,14,19,10,14,10,36,93
399,15,18,13,18,18,22,28,113
400,17,14,19,14,15,12,34,102
401,14,18,14,18,18,20,30,99
402,18,14,18,15,14,11,33,138
403,14,18,14,18,17,20,48,93
404,19,15,19,14,15,12,39,130
405,13,18,13,18,18,20,35,120
406,18,14,18,14,14,13,28,116
407,13,18,14,19,18,21,46,104
408,19,14,19,13,14,11,36,108
409,13,18,14,19,18,21,31,102
410,19,14,19,13,15,11,47,99
411,14,18,13,19,18,22,38,126
412,18,14,19,14,14,10,37,104
413,14,18,14,17,18,20,31,105
414,18,14,18,16,15,13,31,123
415,14,19,15,20,17,19,34,107
416,18,13,18,12,15,12,38,108
417,14,18,13,18,18,20,42,91
418,19,15,18,14,14,12,35,125
419,13,18,14,18,19,20,34,107
420,18,14,19,14,14,11,27,110
421,14,18,14,18,18,21,34,90
422,19,16,19,15,13,12,35,97
423,14,18,13,18,19,21,36,113
424,17,13,19,15,14,12,30,117
425,14,19,13,17,18,20,27,111
426,18,13,19,16,16,13,34,90
427,14,18,14,17,17,22,37,132
428,18,14,18,15,14,13,32,111
429,14,19,14,18,17,20,31,89
430,18,13,18,15,15,9,35,117
431,14,19,14,17,19,21,30,114
432,19,14,19,15,14,12,32,107
433,14,18,15,17,17,21,39,93
434,19,15,17,20,15,11,35,128
435,13,17,14,13,18,20,24,92
436,19,14,19,14,14,12,40,130
437,15,18,14,17,18,21,28,108
438,18,14,20,15,14,11,30,121
439,14,18,14,19,19,21,35,113
440,18,15,18,14,13,11,32,103
441,15,18,13,19,20,21,35,117
442,18,14,19,14,13,12,38,109
443,14,19,14,17,19,20,25,115
444,18,14,18,15,14,12,34,96
445,15,18,15,18,19,20,37,112
446,18,15,18,15,14,13,34,111
447,14,17,14,17,17,19,27,109
448,19,14,18,15,14,13,34,110
449,12,19,15,17,19,21,32,105
450,19,14,18,15,14,12,34,105
451,14,18,14,19,17,23,36,95
452,18,14,19,19,14,10,35,126
453,15,19,14,14,19,21,37,105
454,18,14,17,13,13,10,48,125
455,14,20,13,18,19,20,28,97
456,18,13,18,14,15,12,32,99
457,14,17,14,18,17,21,40,103
458,18,14,19,14,14,12,40,101
459,15,18,13,17,19,20,33,112
460,18,15,18,15,14,13,36,106
461,14,18,14,17,18,20,32,107
462,19,14,19,15,15,12,30,99
463,14,19,13,18,16,21,39,90
464,18,14,19,14,15,13,28,120
465,15,19,13,18,17,19,33,112
466,17,13,18,15,15,12,32,88
467,15,20,14,16,18,19,32,136
468,18,14,18,14,15,12,33,100
469,14,17,14,19,19,19,34,113
470,19,14,19,16,13,14,31,96
471,13,18,13,16,18,21,37,128
472,19,14,20,15,14,11,29,92
473,13,19,13,18,18,21,32,121
474,20,14,19,14,14,11,34,88
475,13,18,13,18,18,24,35,92
476,19,14,18,15,15,11,34,122
477,13,18,15,17,17,23,29,92
478,18,14,17,14,15,7,37,96
479,13,19,15,20,17,23,26,128
480,18,14,19,13,14,12,39,95
481,14,18,13,19,18,19,32,113
482,19,15,18,14,14,11,32,96
483,14,17,13,18,19,20,32,116
484,20,14,20,14,14,12,35,112
485,12,19,13,18,19,19,30,96
486,19,13,20,14,14,12,35,123
487,13,18,13,19,17,23,35,113
488,20,14,20,14,14,11,31,100
489,13,19,11,22,18,24,34,98
490,19,14,19,12,14,9,32,122
491,13,19,14,17,18,19,32,99
492,20,14,19,14,15,13,39,113
493,13,18,13,18,17,20,23,118
494,21,15,20,14,15,12,34,107
495,11,17,13,18,18,20,45,109
496,21,15,20,15,15,12,44,108
497,12,18,12,19,18,20,56,109
498,20,14,20,13,15,15,47,120
499,13,18,14,20,17,19,28,111
500,18,14,20,13,15,11,31,103
501,15,19,12,19,17,23,36,121
502,18,14,20,15,14,10,29,93
503,13,20,12,17,19,19,44,118
504,19,13,19,14,13,13,36,95
505,13,19,14,19,18,21,31,105
506,19,14,19,15,15,13,43,117
507,13,18,13,20,18,19,24,101
508,20,14,20,12,14,12,32,110
509,13,18,13,18,18,21,48,112
510,20,14,20,15,16,12,44,121
511,12,18,12,19,16,21,34,108
512,20,14,26,13,15,11,38,112
513,12,20,7,19,18,23,47,113
514,19,13,19,14,15,10,39,111
515,14,20,13,18,17,19,35,106
516,19,12,19,14,15,12,43,111
517,13,19,13,18,18,21,34,109
518,20,15,20,14,14,12,32,122
519,13,18,12,17,18,20,33,110
520,18,14,19,15,15,11,51,92
521,14,18,13,17,18,19,38,101
522,19,14,20,15,15,13,36,128
523,13,19,13,18,17,21,32,120
524,20,14,20,14,14,12,29,100
525,13,19,13,23,18,22,34,106
526,20,14,20,10,17,12,33,104
527,12,18,12,17,16,20,40,115
528,19,15,20,15,15,10,37,121
529,13,19,13,20,18,23,39,100
530,20,14,20,12,15,10,26,99
531,13,19,12,18,20,20,35,128
532,19,14,20,15,13,11,29,111
533,14,18,12,19,18,21,37,118
534,19,13,19,13,14,14,29,102
535,13,18,13,18,19,20,38,101
536,19,14,21,14,15,12,28,135
537,12,19,13,19,17,22,36,102
538,20,14,18,13,15,10,35,120
539,12,18,14,20,18,18,31,112
540,20,14,19,14,14,14,33,100
541,13,17,13,19,20,19,28,117
542,19,18,19,13,13,13,35,109
543,13,14,13,17,18,20,35,102
544,20,17,19,18,14,13,32,113
545,14,15,13,13,18,19,29,109
546,19,18,20,16,15,13,37,97
547,14,14,13,17,17,21,34,110
548,19,19,20,15,15,12,40,93
549,13,14,13,17,16,27,45,105
550,20,18,19,15,16,26,30,86
551,13,14,13,17,17,13,41,106
552,19,20,19,15,14,19,35,122
553,12,13,14,19,18,12,37,94
554,20,18,19,15,14,21,41,97
555,13,14,13,17,19,12,47,131
556,19,18,21,14,13,21,28,110
557,13,15,11,18,19,11,44,96
558,21,18,19,15,13,22,32,83
559,12,14,13,18,18,11,33,114
560,19,18,21,15,15,24,36,104
561,15,13,12,18,18,8,45,86
562,18,18,19,18,14,20,41,100
563,12,14,12,15,18,11,31,124
564,21,19,19,13,15,21,33,107
565,13,13,13,18,17,12,44,121
566,19,18,20,15,16,21,33,98
567,13,15,13,17,18,11,36,128
568,20,18,20,14,14,20,37,90
569,12,15,12,17,19,12,28,105
570,20,18,19,16,14,21,34,90
571,14,14,13,17,17,11,33,119
572,18,18,21,14,14,21,34,120
573,12,14,12,19,18,13,30,94
574,22,18,19,14,15,18,45,119
575,11,14,13,19,18,13,40,98
576,20,19,20,14,14,22,40,129
577,12,14,12,18,18,10,37,92
578,20,19,20,14,14,19,42,105
579,12,14,13,18,18,13,26,86
580,21,17,19,18,15,19,32,136
581,12,14,14,15,19,13,48,106
582,20,18,19,14,13,20,42,111
583,14,15,13,18,18,14,32,102
584,19,19,19,14,14,18,40,102
585,11,14,14,17,17,13,37,118
586,20,17,19,16,16,20,32,93
587,13,15,14,19,18,12,37,126
588,19,18,19,13,14,19,35,101
589,12,14,12,18,17,13,28,116
590,21,19,20,13,16,21,36,99
591,12,13,12,18,18,12,31,89
592,21,19,19,15,14,20,29,105
593,11,14,13,17,18,13,37,124
594,21,17,20,16,14,21,41,104
595,13,15,13,18,19,12,43,117
596,19,18,19,14,14,23,33,107
597,12,14,13,18,17,8,37,108
598,20,18,20,16,15,21,51,92
599,13,14,12,22,17,13,45,103
600,20,17,19,10,15,19,30,124
601,12,16,13,18,19,13,31,99
602,20,18,20,13,13,21,44,114
603,13,14,12,19,18,10,38,108
604,21,18,19,14,13,20,34,99
605,11,14,14,18,19,12,42,85
606,21,18,19,14,16,21,41,107
607,12,15,13,18,16,12,33,125
608,20,18,20,14,15,21,32,87
609,14,14,12,18,16,11,48,102
610,19,18,20,15,15,21,36,133
611,12,15,13,17,18,12,30,114
612,21,18,19,15,14,21,41,107
613,11,14,14,17,17,10,25,110
614,20,19,18,14,16,20,35,115
615,12,13,13,19,17,14,47,96
616,20,18,20,13,15,17,35,103
617,12,15,12,23,18,13,35,111
618,20,17,21,10,15,20,44,109
619,14,16,12,18,17,12,33,104
620,18,18,19,14,16,20,38,99
621,16,13,13,19,17,13,32,99
622,16,18,20,14,14,21,29,110
623,13,15,14,19,18,11,34,110
624,20,18,19,14,15,22,36,101
625,12,15,12,18,17,10,31,121
626,21,18,21,15,16,20,34,100
627,11,15,12,17,17,14,32,109
628,20,17,20,14,15,17,31,91
629,12,15,13,18,18,13,33,94
630,20,17,19,15,16,20,33,126
631,14,15,13,18,17,13,47,113
632,18,18,20,14,15,21,45,95
633,13,15,12,18,18,11,41,130
634,20,16,20,15,14,21,30,101
635,12,15,12,22,17,11,42,115
636,20,18,20,10,15,20,26,111
637,12,15,13,18,17,13,35,92
638,20,17,20,14,15,21,43,116
639,13,15,11,18,19,11,42,112
640,21,19,24,15,15,19,31,97
641,11,13,8,16,17,13,31,109
642,22,18,19,15,14,21,45,123
643,12,15,13,18,18,11,35,122
644,20,18,20,14,14,20,36,117
645,12,16,13,18,17,12,38,108
646,17,16,19,15,16,20,24,108
647,18,15,13,18,17,13,35,115
648,15,18,19,15,15,21,42,108
649,19,14,14,18,18,11,43,107
650,13,18,18,13,14,22,31,111
651,19,15,13,18,17,12,44,113
652,13,18,19,14,15,18,38,111
653,20,14,12,19,18,13,34,99
654,13,18,19,17,15,19,32,111
655,18,15,14,15,17,16,30,109
656,14,18,19,15,15,17,35,106
657,19,15,12,17,17,13,34,98
658,13,18,20,15,14,19,31,99
659,20,15,12,17,18,12,32,129
660,12,17,20,16,14,22,33,88
661,19,15,14,17,18,11,31,119
662,13,18,19,14,15,19,37,115
663,19,15,14,18,18,13,30,115
664,14,18,19,14,15,19,38,96
665,19,14,13,18,19,13,31,93
666,15,18,19,15,13,22,30,124
667,18,14,13,18,18,11,33,115
668,13,17,20,14,14,19,33,121
669,18,15,12,17,17,14,33,114
670,14,18,19,15,17,21,38,108
671,20,15,13,18,16,11,32,107
672,13,17,19,18,14,22,38,108
673,19,15,14,14,17,9,24,95
674,13,18,19,15,15,21,39,110
675,19,14,12,18,17,12,27,112
676,13,18,21,14,16,19,33,112
677,20,15,11,18,17,12,32,114
678,15,19,21,14,15,20,34,100
679,17,14,12,18,18,15,32,92
680,13,18,20,14,15,18,40,93
681,21,15,13,20,16,12,27,124
682,12,18,20,13,15,19,30,114
683,19,16,12,19,17,14,36,99
684,14,16,20,14,15,18,32,95
685,18,15,13,18,17,16,35,136
686,13,17,21,16,17,19,34,108
687,20,15,12,17,17,11,29,116
688,13,17,19,14,15,19,32,114
689,18,15,13,18,17,13,34,110
690,14,18,20,19,15,19,32,102
691,20,14,12,15,17,13,31,94
692,12,19,20,14,15,19,37,91
693,20,15,11,18,18,13,30,105
694,14,16,20,15,15,21,36,129
695,19,15,13,18,18,12,31,102
696,13,18,20,15,15,21,33,108
697,19,15,12,18,18,12,32,115
698,14,18,19,14,14,21,39,108
699,19,15,14,18,16,11,27,115
700,13,17,18,15,15,21,31,111
701,20,16,13,17,19,12,37,107
702,14,19,19,15,14,21,29,116
703,18,14,13,18,17,11,34,102
704,14,20,19,14,16,20,33,109
705,20,13,13,19,16,13,33,93
706,12,18,20,14,15,20,34,108
707,19,14,12,18,18,12,32,116
708,13,19,21,15,14,22,33,123
709,19,14,12,23,17,10,30,93
710,13,18,20,9,15,20,36,110
711,18,14,12,17,18,12,35,122
712,14,19,20,15,14,19,30,119
713,20,14,13,17,19,12,35,108
714,15,20,18,15,14,21,27,116
715,18,12,14,18,18,12,37,110
716,13,19,19,15,15,22,33,116
717,18,13,13,17,17,11,33,114
718,13,18,20,15,15,19,36,95
719,19,14,13,18,17,13,27,115
720,14,19,20,14,15,19,40,112
721,19,14,13,18,17,13,29,99
722,12,18,20,15,15,21,34,114
723,20,14,14,17,18,10,36,91
724,13,19,19,15,15,21,27,116
725,19,14,12,17,19,12,34,101
726,13,18,19,15,15,20,33,97
727,21,14,13,21,16,12,30,89
728,14,18,19,12,15,21,35,101
729,17,13,13,17,18,12,35,125
730,14,18,22,15,14,21,29,109
731,18,14,10,17,17,12,36,105
732,13,18,19,15,15,17,32,88
733,19,14,14,19,17,14,32,91
734,13,19,19,13,15,21,30,123
735,20,14,13,18,17,14,37,97
736,14,18,20,14,15,17,27,105
737,18,14,12,19,18,13,33,107
738,13,19,19,13,14,20,43,112
739,19,14,13,19,18,12,46,142
740,13,19,20,14,15,20,34,124
741,19,13,12,18,18,13,38,107
742,14,18,19,15,14,20,41,124
743,18,14,14,18,18,12,33,104
744,14,19,19,15,14,21,27,108
745,18,14,13,22,16,14,43,96
746,14,19,20,12,19,18,27,116
747,19,14,13,16,13,14,36,116
748,14,18,19,15,18,17,32,94
749,18,14,14,18,14,14,30,131
750,14,20,18,14,21,19,32,94
751,20,13,13,18,12,11,34,112
752,13,19,20,14,18,20,35,120
753,19,13,12,18,13,13,28,104
754,14,19,20,14,19,19,39,95
755,18,14,12,17,13,13,34,109
756,16,19,20,15,20,19,31,104
757,18,13,13,19,14,13,30,100
758,13,19,20,14,17,23,48,110
759,19,15,13,18,14,10,33,106
760,13,18,19,15,19,20,34,99
761,19,14,13,17,14,11,39,109
